Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS51,OUT035,1153.99722
FDM38,OUT017,991.19486
FDB60,OUT027,4527.64113
FDY58,OUT035,3774.41182
FDY22,OUT045,2236.06617
FDF11,OUT027,5281.95826
FDZ51,OUT035,1765.65244
FDQ45,OUT017,3060.72776
FDF17,OUT035,3270.87144
NCF31,OUT027,3851.18789
FDA37,OUT013,2089.13514
FDO51,OUT046,803.79832
FDF34,OUT013,3234.88001
FDD57,OUT018,1287.68518
FDO37,OUT046,3643.49746
FDR49,OUT049,912.60410
FDS39,OUT049,2384.25283
FDI48,OUT027,2371.97501
DRM35,OUT049,2923.33618
FDV57,OUT035,3072.07165
FDZ55,OUT013,2620.22323
FDI28,OUT035,1430.73076
FDS21,OUT045,1030.80591
FDT34,OUT013,1767.54095
DRI25,OUT035,1043.99013
FDT47,OUT010,307.23711
DRH39,OUT045,1129.70744
NCD54,OUT045,2221.33522
FDU16,OUT027,2877.11162
NCW29,OUT045,1989.86040
FDV25,OUT027,4955.35717
FDM56,OUT035,1906.86821
FDZ04,OUT027,2528.08959
FDG59,OUT019,1252.93460
FDI56,OUT045,1390.70251
FDS33,OUT035,1611.04595
FDC23,OUT049,2903.23993
FDT11,OUT049,3108.63941
FDG17,OUT045,3857.41275
FDZ44,OUT045,1834.18437
FDJ52,OUT013,2612.05651
DRI23,OUT046,2497.09581
DRE15,OUT010,645.22579
NCF07,OUT013,1655.03361
NCR29,OUT049,1011.26004
FDE44,OUT019,1151.15354
FDT23,OUT035,1489.17267
NCG06,OUT017,4173.95795
NCU41,OUT010,1099.73062
FDH46,OUT017,1818.93292
FDV31,OUT013,2844.36125
NCT41,OUT027,3891.84819
FDE22,OUT027,4015.22557
FDC26,OUT045,1678.74448
DRF51,OUT017,651.58445
NCY53,OUT019,108.19509
FDY21,OUT017,3204.36194
FDL27,OUT013,1085.64876
FDZ34,OUT049,3178.44250
NCF43,OUT010,367.86714
FDC21,OUT035,1941.75456
FDL26,OUT013,2513.25627
FDT25,OUT010,26.55036
NCR30,OUT046,1213.35249
DRL23,OUT019,187.56828
NCR05,OUT049,3211.07262
NCE19,OUT018,590.99902
FDY07,OUT035,911.50473
FDB10,OUT017,3849.36507
FDP57,OUT013,1726.60474
FDU48,OUT019,204.48992
FDH48,OUT035,1531.56387
FDO33,OUT035,1993.30948
NCU29,OUT045,2278.34672
FDW35,OUT046,728.80895
FDH05,OUT010,1781.33048
FDP26,OUT049,1804.95966
DRG27,OUT035,822.34413
FDQ33,OUT046,2414.17595
FDH20,OUT010,269.63850
FDV14,OUT046,1458.96335
DRD01,OUT046,942.27511
NCI17,OUT049,1651.86773
FDF39,OUT010,2302.77637
FDX37,OUT046,1621.60297
NCX17,OUT035,3810.74629
FDN03,OUT013,4056.07287
NCS41,OUT010,969.89814
FDH34,OUT045,2870.32243
NCX53,OUT018,1955.42112
FDY31,OUT046,2371.88206
FDD20,OUT017,2142.70155
FDE51,OUT045,735.53795
FDV27,OUT046,1466.60226
FDF16,OUT035,2509.66065
FDZ02,OUT049,1710.37509
NCK05,OUT045,935.84035
FDM12,OUT027,4511.98898
NCA05,OUT018,2099.52103
FDX33,OUT045,2504.35896
FDM25,OUT049,2964.24421
FDE41,OUT018,1167.16937
FDW14,OUT045,1317.64482
NCD30,OUT046,1530.81141
FDB23,OUT010,1728.97699
FDF45,OUT046,1054.47388
FDW20,OUT017,2114.00881
FDF47,OUT045,3442.00981
NCR05,OUT019,1298.48038
DRB01,OUT046,2960.64809
FDE36,OUT013,2705.75279
FDU56,OUT049,3027.35290
FDB23,OUT049,3714.13803
FDN48,OUT049,1575.75238
FDS43,OUT013,3023.52727
NCN05,OUT013,2940.91474
NCL53,OUT049,2882.13133
FDL56,OUT046,1392.86039
FDH17,OUT018,1338.12470
FDP37,OUT046,2007.02545
FDG09,OUT019,1149.89389
FDA55,OUT045,3506.80145
FDX31,OUT049,3859.81204
FDJ41,OUT045,4044.69268
DRC24,OUT045,2406.38680
FDQ21,OUT035,2120.17299
NCT54,OUT045,1409.50150
FDH08,OUT049,3754.58717
FDY38,OUT018,3446.31085
DRM11,OUT010,2187.18928
FDG32,OUT049,3567.87927
NCH18,OUT046,3825.37261
FDI20,OUT035,3495.03039
FDA33,OUT018,2087.25680
FDN45,OUT013,3544.23681
FDT45,OUT010,983.55436
FDR32,OUT035,3808.23971
FDA48,OUT017,3583.43879
FDN23,OUT017,2462.10424
NCR18,OUT035,860.13612
FDD45,OUT046,1511.30900
FDI22,OUT018,2995.61923
FDT09,OUT013,2221.90672
DRC24,OUT027,3900.93545
FDT39,OUT046,2445.64514
FDX28,OUT045,1507.37573
FDA50,OUT018,1255.36429
FDT33,OUT027,4183.73158
FDQ60,OUT049,2065.98826
NCM19,OUT018,1503.94156
FDF40,OUT046,3977.88474
NCI30,OUT035,3985.38654
FDK34,OUT049,3868.50055
FDA38,OUT027,5246.27801
FDT02,OUT045,549.30430
FDC11,OUT017,1500.02890
FDD08,OUT046,693.24648
NCS29,OUT046,4123.42955
DRI03,OUT010,896.45762
FDK48,OUT035,1355.09532
FDM52,OUT049,2493.94903
FDP49,OUT035,1138.03579
DRA24,OUT046,2651.36194
NCJ43,OUT049,2828.45603
FDE11,OUT045,2869.46535
FDP01,OUT049,2599.90164
FDQ59,OUT018,1046.06647
FDA43,OUT019,1183.37330
FDL14,OUT017,2623.13463
FDV50,OUT010,105.61068
FDT01,OUT027,4792.51471
NCC42,OUT035,2358.46256
FDO28,OUT046,1910.07357
FDD32,OUT019,531.40079
FDV45,OUT035,3099.26235
NCW17,OUT019,121.86642
NCJ17,OUT027,2792.67633
NCF18,OUT049,3082.89122
FDP01,OUT045,2416.43815
FDH24,OUT045,2441.20072
FDI38,OUT027,4817.23582
FDX03,OUT035,945.39706
FDY28,OUT046,3402.96484
FDN34,OUT018,2490.57180
FDJ02,OUT045,2356.65811
FDW40,OUT019,369.92114
FDX03,OUT017,884.36487
FDE17,OUT027,3924.28288
FDT58,OUT046,2661.12069
FDI38,OUT013,3385.65570
FDW22,OUT035,3735.51322
FDS15,OUT027,3250.14976
NCX06,OUT013,2905.61573
DRK47,OUT035,3766.89034
FDC23,OUT027,4293.73436
FDM56,OUT010,191.17532
FDP21,OUT046,3077.11002
FDP58,OUT046,3443.87974
FDA27,OUT019,2182.69752
FDK41,OUT019,546.65672
NCH42,OUT046,3630.96949
FDG29,OUT045,653.07817
FDW15,OUT018,2171.46075
FDD28,OUT018,709.75958
FDQ37,OUT049,3162.58301
FDC23,OUT035,2988.81948
FDV13,OUT035,1642.47033
FDK33,OUT046,3369.09323
FDO33,OUT013,1842.19099
FDN21,OUT017,2675.37073
NCW06,OUT027,4478.72802
FDI38,OUT035,3488.56834
FDC21,OUT027,3236.96343
NCS05,OUT046,2083.17557
NCN53,OUT049,721.33260
FDV40,OUT010,671.60697
FDG60,OUT017,3785.87889
NCY30,OUT027,4336.52929
FDM40,OUT045,2157.31103
NCO30,OUT046,2900.01451
FDK10,OUT046,2937.92763
FDM36,OUT045,2726.02096
FDN10,OUT013,1926.64740
FDM46,OUT018,1214.37108
FDX50,OUT049,1855.27763
FDP33,OUT045,3937.23158
FDO12,OUT045,3040.41487
FDC28,OUT013,1814.22323
FDO31,OUT045,1307.73352
FDX45,OUT035,2598.89292
FDV21,OUT049,2082.37545
FDH04,OUT049,1639.32798
NCG54,OUT013,2693.41802
FDO13,OUT046,2595.82678
FDA09,OUT027,4325.18613
FDC38,OUT017,2222.35192
NCO42,OUT046,2279.36758
FDL45,OUT049,2091.29282
NCK31,OUT013,888.05175
FDM39,OUT017,2955.22261
FDC22,OUT010,1042.71350
FDF46,OUT046,1819.44951
FDQ37,OUT045,2966.67176
FDH41,OUT010,1455.46858
FDQ04,OUT046,684.36103
NCQ02,OUT027,4444.87869
FDJ57,OUT027,4486.82469
NCE07,OUT049,2335.24984
FDE56,OUT013,1041.08079
FDI20,OUT049,3423.43933
FDK36,OUT018,571.29720
FDP08,OUT027,4524.36103
FDF44,OUT017,2251.21184
NCU53,OUT017,2750.05407
FDF47,OUT035,3687.76778
FDS55,OUT010,466.50270
FDZ52,OUT010,189.76833
FDL04,OUT018,1405.17053
NCM26,OUT035,2560.26687
FDX43,OUT049,2795.79075
FDP52,OUT049,3741.07897
DRK49,OUT045,595.80251
FDE38,OUT013,2673.07851
DRF13,OUT035,2457.04628
FDK41,OUT010,570.19038
FDJ04,OUT027,3358.25754
FDZ44,OUT018,1639.49936
FDS11,OUT013,3652.81704
FDA55,OUT049,3699.59703
NCW53,OUT046,3027.06272
FDB49,OUT027,3127.34935
FDD23,OUT017,3142.89833
NCV42,OUT045,1688.54205
NCZ29,OUT018,1739.63904
FDQ26,OUT013,1037.49145
FDV08,OUT017,778.62716
FDC53,OUT049,1731.86125
FDV58,OUT010,1149.49932
NCP02,OUT019,953.26403
DRI37,OUT045,843.65016
FDQ12,OUT049,3738.33505
FDE33,OUT046,1297.06523
FDX27,OUT045,1495.22497
FDM22,OUT017,1017.15080
NCH30,OUT019,101.45683
FDC04,OUT017,3929.15248
FDO38,OUT046,1343.83127
FDV52,OUT027,3358.05584
FDB32,OUT013,1570.01133
FDV43,OUT018,502.19846
FDI24,OUT018,2553.94877
FDR40,OUT017,1500.13722
FDW02,OUT049,2153.45355
FDE44,OUT049,848.00201
FDL38,OUT046,1510.86608
NCT54,OUT010,357.55333
DRJ39,OUT010,1552.40021
FDW55,OUT049,4083.19144
DRF13,OUT019,405.89396
NCW17,OUT049,2156.30750
FDP13,OUT035,860.19652
FDS08,OUT018,2504.16262
NCP17,OUT035,1166.23017
NCO53,OUT035,3021.39457
FDH19,OUT045,2750.92257
FDJ04,OUT017,2006.04521
FDG10,OUT049,1108.89284
FDA40,OUT010,470.24194
FDI53,OUT045,2535.15716
FDU09,OUT010,938.56240
FDK60,OUT045,1554.61394
FDR43,OUT017,672.47032
FDW22,OUT017,3643.42604
DRP47,OUT010,2005.47264
DRG48,OUT010,421.79203
FDA14,OUT035,2476.26708
FDU49,OUT013,1405.48084
FDK28,OUT045,3992.40105
FDT19,OUT046,2784.20929
NCQ42,OUT045,1915.13526
FDD03,OUT045,3633.12717
NCM53,OUT013,1747.91615
NCX53,OUT045,2164.57534
FDV14,OUT027,2851.73735
NCZ54,OUT017,2640.05050
FDB39,OUT013,961.62077
DRC24,OUT046,2439.34840
FDY36,OUT013,1261.15377
FDN01,OUT035,2974.17242
DRH25,OUT046,874.54574
FDV08,OUT046,765.18628
NCP53,OUT049,3854.07663
FDU52,OUT010,613.33118
NCI42,OUT045,3196.18653
FDZ14,OUT035,2130.20533
FDF11,OUT046,3864.55007
FDQ13,OUT018,1136.38743
FDO32,OUT010,1158.03503
DRJ37,OUT018,2153.35659
FDY43,OUT046,2664.29271
NCT41,OUT017,2519.48519
NCV17,OUT045,2041.50058
FDM04,OUT027,2388.59002
DRB48,OUT018,418.49934
FDM24,OUT013,2512.55781
FDT37,OUT049,4118.61561
NCO05,OUT010,359.87992
FDL13,OUT046,3747.57914
FDL15,OUT017,2544.23748
FDB11,OUT018,3259.28821
FDL14,OUT019,543.82036
FDY10,OUT019,53.63548
FDJ40,OUT049,1930.39694
NCW18,OUT046,3692.23771
NCY06,OUT013,2070.20418
DRE13,OUT018,1116.52536
FDA26,OUT045,3415.85204
NCE19,OUT010,1075.93939
FDE33,OUT035,1498.92519
DRL59,OUT027,2329.88452
FDY07,OUT046,788.97821
FDF57,OUT018,2489.24481
FDM58,OUT035,1956.12317
FDP26,OUT027,3141.29745
FDY32,OUT046,2610.41988
FDD51,OUT010,1088.72836
FDU22,OUT018,1633.28037
FDZ49,OUT018,3263.86174
NCI42,OUT017,3385.61033
FDT04,OUT027,2090.68400
NCU41,OUT045,2926.53337
FDS56,OUT045,4141.43602
NCN42,OUT017,2443.20152
FDK34,OUT046,3775.56430
FDB03,OUT017,3914.74282
DRJ25,OUT035,925.79089
FDT25,OUT027,3438.15049
FDN20,OUT013,2687.34794
FDP09,OUT013,3413.88757
FDM20,OUT019,1955.35713
NCG55,OUT046,1815.95766
NCP14,OUT045,1576.23359
NCH06,OUT046,3851.17489
FDV52,OUT013,1942.32018
NCL07,OUT035,816.54903
DRJ11,OUT027,4451.71851
DRO59,OUT013,1238.67675
FDW15,OUT010,487.39359
NCQ30,OUT035,2042.81682
NCN54,OUT019,678.18018
FDY01,OUT027,3331.35034
FDX39,OUT035,3565.89018
FDH53,OUT027,2854.28600
FDA57,OUT035,856.54962
NCC07,OUT010,208.31583
FDU28,OUT013,3047.85380
FDK36,OUT010,1069.40209
FDR36,OUT018,497.44655
NCQ17,OUT035,2565.94474
FDS28,OUT019,948.20804
FDE08,OUT045,2299.46765
FDU22,OUT046,1918.55710
FDG41,OUT045,1741.91482
FDO31,OUT010,578.10693
FDM21,OUT019,2143.05422
FDU40,OUT017,3161.00331
FDV36,OUT018,1754.23159
FDT10,OUT027,2477.21840
FDX38,OUT045,787.01608
NCU30,OUT027,4084.45604
NCV06,OUT049,3149.94304
FDT16,OUT035,4343.77839
NCP41,OUT027,3180.05344
FDZ56,OUT017,2798.58725
FDC22,OUT035,3215.81012
FDU10,OUT035,852.48084
FDS46,OUT045,1863.35485
FDO08,OUT049,2790.15135
NCV42,OUT018,1478.30660
FDP33,OUT035,4144.09636
FDJ12,OUT046,3327.95397
FDH04,OUT045,1441.87250
NCU54,OUT013,3308.39119
FDO36,OUT010,939.81997
FDT37,OUT027,5494.47589
FDD14,OUT010,978.71908
FDA16,OUT013,3531.16021
NCS42,OUT019,436.65562
FDP10,OUT019,252.34140
FDQ28,OUT049,2582.87110
FDK57,OUT010,39.08893
FDK02,OUT013,1915.70497
FDW47,OUT018,1671.49024
NCC42,OUT018,1930.49545
FDQ37,OUT018,2789.06568
FDL40,OUT046,1552.00548
DRE13,OUT010,476.37804
FDQ34,OUT027,3104.87786
NCB54,OUT046,2036.52514
FDS48,OUT049,2499.75040
FDO15,OUT045,1173.00871
NCT30,OUT013,771.79926
FDU49,OUT027,2894.26242
FDE21,OUT046,1862.60008
FDS49,OUT019,630.64859
FDT38,OUT027,2839.54191
FDZ01,OUT045,1643.92518
FDC41,OUT035,1365.53283
DRG13,OUT010,637.08678
NCZ42,OUT018,3457.55479
NCM07,OUT045,1294.74209
NCV17,OUT018,1807.67486
DRK39,OUT035,1490.37085
FDS37,OUT018,1579.17623
FDV12,OUT019,291.47074
NCG19,OUT018,3396.55442
FDS51,OUT013,1074.42055
NCO14,OUT046,716.60256
FDC38,OUT046,2125.18369
FDN15,OUT046,2261.51084
NCH42,OUT013,3624.14627
FDQ22,OUT046,656.35186
FDC05,OUT013,3162.74924
FDZ31,OUT013,3105.29907
DRJ23,OUT049,3102.18374
FDC52,OUT035,2623.33778
DRD12,OUT010,486.61780
FDV55,OUT017,2430.89027
FDD32,OUT046,1379.43713
FDR01,OUT049,3233.28940
FDY08,OUT019,322.23086
FDQ45,OUT045,2935.31308
DRN11,OUT027,3713.38332
NCS05,OUT018,1862.24903
FDY32,OUT035,2722.06536
NCD31,OUT045,2546.05470
NCE06,OUT049,2640.42732
NCP14,OUT046,1620.13669
NCF18,OUT019,1091.81995
FDF14,OUT018,2151.33505
FDB22,OUT017,2563.15091
NCH54,OUT049,2607.57374
FDU27,OUT035,984.16454
FDS58,OUT027,4040.56208
NCU29,OUT035,2440.05873
FDJ57,OUT013,3046.21773
FDL56,OUT049,1484.19967
FDH60,OUT035,3283.43543
FDN24,OUT018,605.46953
FDD02,OUT017,2052.88992
FDP15,OUT017,4173.25025
FDB28,OUT027,4545.20789
DRC49,OUT045,2225.23533
NCG30,OUT018,1658.24371
FDJ14,OUT049,1338.84270
FDL52,OUT045,622.10531
NCG19,OUT027,5098.38989
NCN41,OUT035,2101.36111
FDW22,OUT013,3623.27065
FDI02,OUT013,1862.92536
FDV51,OUT045,2567.16865
FDV48,OUT046,1350.54655
NCL17,OUT019,324.34102
FDP46,OUT045,1370.14091
FDU10,OUT045,600.53605
FDT37,OUT010,2144.46568
FDI27,OUT035,985.24972
FDN51,OUT046,4181.72220
FDW07,OUT035,1581.50375
FDN45,OUT049,3617.49420
DRN37,OUT027,4093.83976
DRF48,OUT049,3075.30238
FDP38,OUT019,1027.89328
NCX18,OUT027,4548.83935
FDK45,OUT018,1579.96453
FDZ37,OUT049,1565.16223
FDS50,OUT018,3264.58786
NCR54,OUT018,2790.31785
NCS17,OUT035,1638.68173
FDV31,OUT046,2823.16760
DRE27,OUT017,1619.93828
FDN60,OUT013,2563.64831
FDK26,OUT013,3029.57978
FDX37,OUT018,1314.10233
FDW31,OUT046,3187.53138
FDX26,OUT018,2633.87838
DRL49,OUT019,356.42758
FDU49,OUT017,1560.15048
FDY58,OUT046,3626.99497
FDN03,OUT045,3921.06088
NCV06,OUT010,1137.93139
FDH53,OUT045,1333.33026
FDG31,OUT018,819.29870
NCC06,OUT045,1979.80971
FDS13,OUT049,4282.19250
FDP16,OUT035,4049.19025
FDA35,OUT013,2020.20191
DRP47,OUT018,3689.93113
FDY28,OUT010,1564.63922
FDY20,OUT035,1659.26243
NCH30,OUT017,1866.34536
NCR29,OUT019,982.84194
NCP05,OUT013,2408.45490
NCF30,OUT019,37.24772
FDA08,OUT035,2846.64249
FDN51,OUT027,5516.56598
FDH12,OUT046,1720.72353
FDY39,OUT017,3052.04990
NCO53,OUT045,2784.20459
FDB40,OUT046,2386.56587
FDH02,OUT049,1614.00332
FDY11,OUT027,2562.66649
FDQ09,OUT019,71.46285
FDP16,OUT013,3941.61596
NCF55,OUT018,304.55151
FDY09,OUT027,4270.31091
FDY39,OUT045,2878.22177
NCU53,OUT049,2691.23966
NCT41,OUT049,2496.46391
FDJ45,OUT046,613.48290
FDR28,OUT013,2689.06091
FDN08,OUT013,1978.61149
FDJ07,OUT049,1962.12592
FDZ09,OUT027,4056.01167
FDQ14,OUT017,2509.33183
FDY12,OUT027,2212.16712
FDK57,OUT046,1936.71260
FDD20,OUT049,2094.86799
FDS36,OUT018,1569.55601
FDI40,OUT049,1779.92477
FDJ40,OUT045,1757.82394
FDE08,OUT013,2381.62252
DRK01,OUT013,1570.95648
FDC58,OUT049,838.94927
FDE50,OUT046,3053.77323
FDX48,OUT035,2631.19706
DRM35,OUT018,2535.83382
FDG41,OUT013,1828.76002
FDB52,OUT046,4049.43203
FDV19,OUT045,2510.72399
DRG48,OUT017,2416.31386
FDI26,OUT013,2910.48856
FDU11,OUT019,27.16606
FDF59,OUT019,145.80101
FDR07,OUT049,1657.88428
NCE06,OUT017,2649.40458
FDE10,OUT046,2164.67560
NCO55,OUT046,1719.27653
FDZ13,OUT013,952.27669
FDT50,OUT017,1600.81900
FDH12,OUT010,222.05344
FDD21,OUT045,1859.29700
NCM05,OUT013,4161.80844
FDK04,OUT013,1035.43567
FDN33,OUT017,1588.23368
NCM18,OUT010,917.14219
DRC25,OUT049,1479.74611
FDT47,OUT017,1725.09422
FDD45,OUT027,2987.91796
NCD07,OUT018,1536.63519
NCY54,OUT010,768.59342
FDL12,OUT049,1128.21314
FDL02,OUT017,1829.86254
FDC60,OUT035,1644.05696
FDR37,OUT017,3020.51634
FDY16,OUT017,3097.32684
FDU26,OUT045,1911.96057
FDN24,OUT013,869.48333
FDH44,OUT013,2462.36683
FDE23,OUT010,1086.57766
FDW60,OUT017,2965.92835
FDQ55,OUT049,2028.54536
FDV32,OUT027,2467.54061
FDV03,OUT010,569.53942
FDY14,OUT010,2281.66840
NCL55,OUT027,5424.59327
DRF25,OUT017,756.71190
FDX03,OUT046,799.53448
FDF40,OUT045,3898.25953
FDX24,OUT010,362.88119
FDA25,OUT049,1800.28321
FDH21,OUT018,2263.96461
FDB47,OUT010,1416.01032
FDT34,OUT019,259.45810
FDS39,OUT010,405.67013
NCU05,OUT046,1256.35802
FDE02,OUT049,1600.04318
FDL25,OUT035,1652.61558
FDC50,OUT049,1597.96382
FDZ32,OUT049,1872.01356
FDV14,OUT045,1346.65898
FDR07,OUT045,1489.97371
FDB26,OUT049,1030.05040
NCR50,OUT045,2347.75554
FDP01,OUT018,2217.07127
FDH57,OUT045,2031.82118
FDM60,OUT027,2179.02043
FDA45,OUT017,2893.66805
FDU55,OUT017,4196.69023
FDH40,OUT035,1538.98633
FDG40,OUT019,1312.71657
FDT12,OUT049,3694.15857
DRL59,OUT045,812.64636
FDT47,OUT018,1383.00853
FDI60,OUT017,1230.42042
DRF51,OUT027,2046.66842
NCK31,OUT049,900.22644
FDB08,OUT045,2496.92544
FDM44,OUT035,1798.49410
FDD46,OUT018,2136.88317
FDR27,OUT019,214.74777
FDV56,OUT010,95.54600
FDM02,OUT049,1542.98693
FDU45,OUT018,1593.68548
FDZ10,OUT017,2117.66786
NCK31,OUT010,1084.19326
FDR27,OUT035,2327.61367
FDF33,OUT013,1790.71376
FDJ36,OUT046,1704.66567
FDP33,OUT049,4111.36581
FDG17,OUT046,3929.26871
FDG47,OUT027,5607.28164
NCW29,OUT046,2039.93502
DRH59,OUT017,1272.61895
FDR32,OUT017,3773.60688
FDP48,OUT035,3086.78439
FDG17,OUT035,4068.90782
DRJ59,OUT017,784.48399
FDY48,OUT027,3129.45110
FDB02,OUT046,2843.75422
FDN10,OUT019,2.30190
NCD55,OUT035,840.34060
FDX34,OUT013,1988.65916
FDZ38,OUT045,2663.52840
DRF37,OUT049,4211.33278
DRL47,OUT019,91.42855
FDL27,OUT035,1224.96142
NCP53,OUT035,3865.00011
FDT03,OUT019,1049.02037
FDJ28,OUT035,3171.59761
FDF40,OUT018,3697.36266
FDA32,OUT035,3583.94934
NCP02,OUT017,1054.10938
FDZ31,OUT045,3033.97684
NCQ29,OUT013,4129.78876
FDP57,OUT010,219.76758
FDL32,OUT027,3297.22477
DRB01,OUT035,3192.31112
FDJ40,OUT046,1817.24442
FDO24,OUT018,2226.83269
FDO11,OUT018,3697.39328
FDA56,OUT035,2094.07737
FDF02,OUT045,1612.45712
FDA10,OUT013,1968.44611
NCI55,OUT017,2043.31148
FDZ40,OUT010,1013.81668
FDV08,OUT049,821.38717
FDN48,OUT013,1491.56771
FDU57,OUT017,2542.77020
DRF49,OUT013,1854.44576
FDS02,OUT035,3259.19615
FDS43,OUT046,2969.68493
FDT16,OUT013,4173.11281
FDX19,OUT027,5136.59190
FDK15,OUT046,1587.99440
DRA12,OUT049,2311.39737
FDY35,OUT017,924.67563
NCU42,OUT013,2712.64318
FDD26,OUT013,3010.33369
FDR11,OUT018,2308.95867
NCP53,OUT045,3692.39457
FDP34,OUT045,2409.24283
NCV41,OUT019,139.39292
FDN20,OUT018,2390.79920
FDZ16,OUT018,2852.86667
FDZ28,OUT049,2177.74426
NCL55,OUT013,3977.60543
NCJ17,OUT046,1302.06967
FDT37,OUT046,4058.23643
FDV51,OUT049,2775.51570
FDZ28,OUT035,2254.00871
FDN27,OUT013,1925.86951
FDS14,OUT019,597.32966
FDZ58,OUT045,1898.00108
FDD46,OUT046,2457.99614
FDJ03,OUT035,1001.43836
FDU03,OUT010,976.31806
FDA33,OUT027,3829.04724
NCW53,OUT035,3156.29759
NCC55,OUT017,712.22071
FDP52,OUT019,1773.06554
FDE39,OUT049,2043.45665
FDB44,OUT035,3496.37878
FDG59,OUT013,692.32777
FDI05,OUT013,1274.11458
FDF59,OUT045,1985.38953
FDM39,OUT019,967.25730
FDB14,OUT013,1538.68622
NCS05,OUT019,242.26266
DRJ35,OUT045,944.95074
FDO31,OUT019,542.60737
FDA31,OUT046,2750.16065
FDX40,OUT049,744.87403
FDW56,OUT045,2977.79900
FDH09,OUT018,586.59783
FDA52,OUT019,912.08944
FDF20,OUT019,1251.49995
FDE40,OUT046,1046.96143
NCU17,OUT046,1555.69945
NCP14,OUT035,1788.85005
FDN25,OUT027,2429.30264
FDU39,OUT049,1084.84571
NCM05,OUT017,4261.23578
FDU07,OUT017,2493.80766
FDF28,OUT049,2172.52903
FDR57,OUT049,2688.63358
FDJ33,OUT013,1943.39338
DRH23,OUT035,1019.15638
FDQ52,OUT046,3916.53041
DRK13,OUT035,3212.49577
FDP09,OUT046,3361.60241
FDR08,OUT027,3232.41871
FDV50,OUT045,1877.95769
FDT13,OUT049,3123.44741
FDJ27,OUT027,3106.28008
FDH21,OUT046,2513.38752
FDW14,OUT027,2928.77570
FDL52,OUT049,825.78782
FDW28,OUT017,3213.54405
FDL40,OUT049,1683.84205
FDE24,OUT046,2258.78709
FDX35,OUT049,3747.74659
FDP46,OUT017,1503.97271
FDX56,OUT045,3241.16174
FDQ45,OUT049,3104.53652
FDK50,OUT027,4026.44160
FDY26,OUT045,3328.08583
FDQ09,OUT017,1946.64807
FDN39,OUT049,2740.89397
FDP13,OUT017,825.47700
FDR51,OUT013,2490.53405
FDZ49,OUT010,1559.15301
FDL28,OUT018,3411.70913
FDZ10,OUT035,2161.55981
FDK38,OUT013,2401.08170
DRL49,OUT027,3719.92572
FDR15,OUT013,2532.44212
FDQ24,OUT035,4116.45878
FDD56,OUT013,2871.13249
NCR42,OUT046,560.77777
FDH52,OUT045,1029.77790
FDH57,OUT019,202.54201
FDR15,OUT010,537.91584
FDJ34,OUT035,2189.90188
FDW37,OUT035,1620.75746
FDQ23,OUT018,1376.51665
FDP34,OUT013,2530.36209
FDE04,OUT027,4383.80754
FDC48,OUT045,1264.73456
FDA47,OUT019,697.24736
FDI35,OUT018,2590.16088
NCV05,OUT013,2503.69597
FDR28,OUT045,2566.48349
FDH31,OUT017,1759.80457
FDP59,OUT019,175.14874
FDS19,OUT018,1018.92647
FDM60,OUT045,680.71799
FDJ44,OUT018,2511.63218
DRH51,OUT017,1481.50076
DRC25,OUT017,1481.00369
DRE25,OUT013,1520.27461
NCX05,OUT049,1906.25963
FDR11,OUT017,2650.98725
DRP47,OUT045,3848.90330
DRC49,OUT019,372.31964
FDQ47,OUT027,2090.76044
FDL20,OUT013,1801.46686
FDM34,OUT035,2257.86897
NCN55,OUT013,3787.70179
FDD41,OUT035,1870.60185
FDE52,OUT049,1617.22819
NCT18,OUT019,918.61333
FDJ32,OUT018,715.58486
FDE16,OUT046,3343.81733
FDZ09,OUT045,2513.21876
DRZ11,OUT046,1996.69089
FDK41,OUT049,1483.58539
FDE56,OUT049,1125.19670
FDH34,OUT013,2997.57090
DRI49,OUT013,1294.66240
DRI59,OUT046,3546.93397
DRC36,OUT049,2894.47966
FDS15,OUT019,158.78855
FDI07,OUT018,2888.57715
FDZ15,OUT018,1643.65636
NCX41,OUT027,4782.76887
NCO29,OUT019,731.78426
FDF57,OUT013,2756.77255
FDI33,OUT035,1627.68042
DRJ47,OUT049,2818.67348
FDB34,OUT046,1383.13905
FDY22,OUT027,3755.00629
DRL11,OUT017,2616.16114
FDY46,OUT035,3142.96640
FDG17,OUT013,3930.22282
FDE52,OUT018,1228.04174
DRP47,OUT027,5381.36951
FDO01,OUT010,192.52991
FDL09,OUT046,2721.39417
FDR57,OUT013,2605.97416
DRD37,OUT035,954.93238
FDQ36,OUT027,2133.18264
FDL33,OUT049,3210.62757
FDL48,OUT045,800.49348
FDL28,OUT049,3797.65039
NCN29,OUT046,789.23489
FDO13,OUT035,2789.90989
FDB38,OUT045,2560.76874
FDI36,OUT035,3304.59644
FDI58,OUT035,1672.65175
FDH22,OUT018,1772.14971
FDQ27,OUT013,1779.70216
FDT33,OUT046,2701.48742
FDC56,OUT045,1830.29801
FDF14,OUT046,2530.57195
FDQ39,OUT017,3148.54472
NCM43,OUT017,2709.02013
FDS46,OUT035,2119.96721
FDI22,OUT049,3375.36393
NCE43,OUT045,2602.74205
FDZ36,OUT010,1085.41489
FDR13,OUT019,23.00729
FDP46,OUT018,1170.17335
FDW56,OUT019,1137.06021
FDB40,OUT017,2487.04387
FDM28,OUT018,2570.90781
